frame,t,confidence_label,arm_position,wrist_shoulder_ratio,closed_ratio_calib,open_ratio_calib,head_direction,posture
47,4.48,Confident,Closed Arms,1.2601620310876844,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
48,4.57,Confident,Closed Arms,1.2635588812137475,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
49,4.65,Confident,Closed Arms,1.2587198253946692,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
50,4.74,Confident,Closed Arms,1.2543194803401094,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
51,4.83,Confident,Closed Arms,1.2535694041864052,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
52,4.92,Confident,Closed Arms,1.2599161364913507,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
53,5.01,Confident,Closed Arms,1.267003035266857,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
54,5.09,Confident,Closed Arms,1.2231399715729,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
55,5.19,Confident,Closed Arms,1.2156153229978508,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
56,5.27,Confident,Closed Arms,1.2507197158402703,1.2977379046508466,1.942400007347911,Looking Straight,Upright
57,5.36,Confident,Closed Arms,1.268881316348792,1.2977379046508466,1.942400007347911,Looking Straight,Upright
58,5.45,Confident,Closed Arms,1.2857350215974688,1.2977379046508466,1.942400007347911,Looking Straight,Upright
59,5.54,Confident,Closed Arms,1.2919114856433473,1.2977379046508466,1.942400007347911,Looking Straight,Upright
60,5.62,Confident,Closed Arms,1.3445630137338496,1.2977379046508466,1.942400007347911,Looking Straight,Upright
61,5.71,Confident,Closed Arms,1.3113718440515643,1.2977379046508466,1.942400007347911,Looking Straight,Upright
62,5.8,Confident,Closed Arms,1.3229364630015858,1.2977379046508466,1.942400007347911,Looking Straight,Upright
63,5.89,Confident,Closed Arms,1.2885569365711862,1.2977379046508466,1.942400007347911,Looking Straight,Upright
64,5.97,Confident,Closed Arms,1.2820186855924456,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
65,6.06,Confident,Closed Arms,1.2941683931742995,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
66,6.15,Confident,Closed Arms,1.2629364431544319,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
67,6.23,Confident,Closed Arms,1.248190610072115,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
68,6.32,Confident,Closed Arms,1.2843365339506316,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
69,6.41,Confident,Closed Arms,1.320291846436944,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
70,6.5,Confident,Closed Arms,1.3191101898967017,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
71,6.58,Confident,Closed Arms,1.3211727418472123,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
72,6.67,Confident,Closed Arms,1.3413465053811657,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
73,6.76,Confident,Closed Arms,1.3302535328876404,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
74,6.85,Confident,Closed Arms,1.3189035345513105,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
75,6.94,Confident,Closed Arms,1.3254268137591938,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
76,7.02,Confident,Closed Arms,1.3217419203156016,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
77,7.11,Confident,Closed Arms,1.3169253125325968,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
78,7.2,Confident,Closed Arms,1.3148171411821297,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
79,7.29,Confident,Closed Arms,1.3128727757908556,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
80,7.37,Confident,Closed Arms,1.3169511323064735,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
81,7.46,Confident,Closed Arms,1.3151649509067909,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
82,7.55,Confident,Closed Arms,1.3124423759583395,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
83,7.63,Confident,Closed Arms,1.309826468949109,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
84,7.72,Confident,Closed Arms,1.3177918911689779,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
85,7.81,Confident,Closed Arms,1.3170136837757656,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
86,7.9,Confident,Closed Arms,1.3090184782098448,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
87,7.99,Confident,Closed Arms,1.2469662737472982,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
88,8.08,Confident,Closed Arms,1.2452861791519738,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
89,8.17,Confident,Closed Arms,1.3373021272191545,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
90,8.25,Confident,Closed Arms,1.4406817608661335,1.2977379046508466,1.942400007347911,Looking Straight,Upright
91,8.34,Confident,Closed Arms,1.4525278362090233,1.2977379046508466,1.942400007347911,Looking Straight,Upright
92,8.43,Confident,Closed Arms,1.4998657120785341,1.2977379046508466,1.942400007347911,Looking Straight,Upright
93,8.52,Confident,Partially Open,1.551774949550523,1.2977379046508466,1.942400007347911,Looking Straight,Upright
94,8.61,Confident,Partially Open,1.5884862964217208,1.2977379046508466,1.942400007347911,Looking Straight,Upright
95,8.69,Confident,Partially Open,1.644616996900491,1.2977379046508466,1.942400007347911,Looking Straight,Upright
96,8.78,Confident,Partially Open,1.6336735181099105,1.2977379046508466,1.942400007347911,Looking Straight,Upright
97,8.87,Confident,Partially Open,1.6082559734058086,1.2977379046508466,1.942400007347911,Looking Straight,Upright
98,8.96,Confident,Partially Open,1.598188014566569,1.2977379046508466,1.942400007347911,Looking Straight,Upright
99,9.04,Confident,Partially Open,1.5817516658049082,1.2977379046508466,1.942400007347911,Looking Straight,Upright
100,9.13,Confident,Partially Open,1.601854489893713,1.2977379046508466,1.942400007347911,Looking Straight,Upright
101,9.22,Confident,Partially Open,1.6137273129535024,1.2977379046508466,1.942400007347911,Looking Straight,Upright
102,9.3,Confident,Partially Open,1.6127409207693646,1.2977379046508466,1.942400007347911,Looking Straight,Upright
103,9.39,Confident,Partially Open,1.6185693381948156,1.2977379046508466,1.942400007347911,Looking Straight,Upright
104,9.48,Confident,Partially Open,1.62115487717546,1.2977379046508466,1.942400007347911,Looking Straight,Upright
105,9.57,Confident,Partially Open,1.6188362425322314,1.2977379046508466,1.942400007347911,Looking Straight,Upright
106,9.65,Confident,Partially Open,1.6161614921587866,1.2977379046508466,1.942400007347911,Looking Straight,Upright
107,9.74,Confident,Partially Open,1.6199905125126963,1.2977379046508466,1.942400007347911,Looking Straight,Upright
108,9.84,Confident,Partially Open,1.612297281131725,1.2977379046508466,1.942400007347911,Looking Straight,Upright
109,9.93,Confident,Partially Open,1.6085298153666783,1.2977379046508466,1.942400007347911,Looking Straight,Upright
110,10.02,Confident,Partially Open,1.6074335544254956,1.2977379046508466,1.942400007347911,Looking Straight,Upright
111,10.11,Confident,Partially Open,1.6067348212244845,1.2977379046508466,1.942400007347911,Looking Straight,Upright
112,10.2,Confident,Partially Open,1.5979954597009005,1.2977379046508466,1.942400007347911,Looking Straight,Upright
113,10.3,Confident,Partially Open,1.5930924509020252,1.2977379046508466,1.942400007347911,Looking Straight,Upright
114,10.39,Confident,Partially Open,1.5916890158453392,1.2977379046508466,1.942400007347911,Looking Straight,Upright
115,10.48,Confident,Partially Open,1.5899301208414762,1.2977379046508466,1.942400007347911,Looking Straight,Upright
116,10.57,Confident,Partially Open,1.5897423296020963,1.2977379046508466,1.942400007347911,Looking Straight,Upright
117,10.65,Confident,Partially Open,1.6001887046839445,1.2977379046508466,1.942400007347911,Looking Straight,Upright
118,10.74,Confident,Partially Open,1.5905375250286937,1.2977379046508466,1.942400007347911,Looking Straight,Upright
119,10.83,Confident,Partially Open,1.5990688515371327,1.2977379046508466,1.942400007347911,Looking Straight,Upright
120,10.92,Confident,Partially Open,1.599402271059877,1.2977379046508466,1.942400007347911,Looking Straight,Upright
121,11.01,Confident,Partially Open,1.5991359057920864,1.2977379046508466,1.942400007347911,Looking Straight,Upright
122,11.1,Confident,Partially Open,1.5992149953245602,1.2977379046508466,1.942400007347911,Looking Straight,Upright
123,11.2,Confident,Partially Open,1.6025344687042116,1.2977379046508466,1.942400007347911,Looking Straight,Upright
124,11.29,Confident,Partially Open,1.6052140590299921,1.2977379046508466,1.942400007347911,Looking Straight,Upright
125,11.37,Confident,Partially Open,1.5725841644633078,1.2977379046508466,1.942400007347911,Looking Straight,Upright
126,11.48,Confident,Partially Open,1.5735294361588326,1.2977379046508466,1.942400007347911,Looking Straight,Upright
127,11.57,Confident,Partially Open,1.5732353310699345,1.2977379046508466,1.942400007347911,Looking Straight,Upright
128,11.66,Confident,Partially Open,1.561632094121119,1.2977379046508466,1.942400007347911,Looking Straight,Upright
129,11.74,Confident,Partially Open,1.5746181811489868,1.2977379046508466,1.942400007347911,Looking Straight,Upright
130,11.83,Confident,Partially Open,1.5772732170627253,1.2977379046508466,1.942400007347911,Looking Straight,Upright
131,11.93,Confident,Partially Open,1.6541563811895013,1.2977379046508466,1.942400007347911,Looking Straight,Upright
132,12.02,Confident,Open Arms,1.8363731718788059,1.2977379046508466,1.942400007347911,Looking Straight,Upright
133,12.1,Confident,Open Arms,2.032306426274165,1.2977379046508466,1.942400007347911,Looking Straight,Upright
134,12.19,Confident,Open Arms,2.2414479410585226,1.2977379046508466,1.942400007347911,Looking Straight,Upright
135,12.29,Confident,Open Arms,2.277545325107854,1.2977379046508466,1.942400007347911,Looking Straight,Upright
136,12.38,Confident,Open Arms,2.523434932552781,1.2977379046508466,1.942400007347911,Looking Straight,Upright
137,12.47,Confident,Open Arms,2.722147024632376,1.2977379046508466,1.942400007347911,Looking Straight,Upright
138,12.55,Confident,Open Arms,2.7124539081264087,1.2977379046508466,1.942400007347911,Looking Straight,Upright
139,12.64,Confident,Open Arms,2.557464678454014,1.2977379046508466,1.942400007347911,Looking Straight,Upright
140,12.73,Confident,Open Arms,2.6120793017018573,1.2977379046508466,1.942400007347911,Looking Straight,Upright
141,12.82,Confident,Open Arms,2.610775490790708,1.2977379046508466,1.942400007347911,Looking Straight,Upright
142,12.91,Confident,Open Arms,2.563713009355356,1.2977379046508466,1.942400007347911,Looking Straight,Upright
143,12.99,Confident,Open Arms,2.5052540914524197,1.2977379046508466,1.942400007347911,Looking Straight,Upright
144,13.08,Confident,Open Arms,2.543313861396139,1.2977379046508466,1.942400007347911,Looking Straight,Upright
145,13.17,Confident,Open Arms,2.582067278317203,1.2977379046508466,1.942400007347911,Looking Straight,Upright
146,13.26,Confident,Open Arms,2.586603385493512,1.2977379046508466,1.942400007347911,Looking Straight,Upright
147,13.35,Confident,Open Arms,2.5562256438291318,1.2977379046508466,1.942400007347911,Looking Straight,Upright
148,13.43,Confident,Open Arms,2.558361733205338,1.2977379046508466,1.942400007347911,Looking Straight,Upright
149,13.52,Confident,Open Arms,2.5742189603908336,1.2977379046508466,1.942400007347911,Looking Straight,Upright
150,13.61,Confident,Open Arms,2.5666643784710783,1.2977379046508466,1.942400007347911,Looking Straight,Upright
151,13.71,Confident,Open Arms,2.4865801486301367,1.2977379046508466,1.942400007347911,Looking Straight,Upright
152,13.79,Confident,Open Arms,2.4888929952287437,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
153,13.88,Confident,Open Arms,2.5662287190720416,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
154,13.97,Confident,Open Arms,2.5701770593259505,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
155,14.06,Confident,Open Arms,2.651215410223097,1.2977379046508466,1.942400007347911,Looking Straight,Upright
156,14.15,Confident,Open Arms,2.715284968105843,1.2977379046508466,1.942400007347911,Looking Straight,Upright
157,14.24,Confident,Open Arms,2.6297398103165266,1.2977379046508466,1.942400007347911,Looking Straight,Upright
158,14.32,Confident,Open Arms,2.195056993778022,1.2977379046508466,1.942400007347911,Looking Straight,Upright
159,14.41,Confident,Open Arms,2.034852213398584,1.2977379046508466,1.942400007347911,Looking Straight,Upright
160,14.5,Confident,Open Arms,1.899644986606724,1.2977379046508466,1.942400007347911,Looking Straight,Upright
161,14.58,Confident,Partially Open,1.6707582283721476,1.2977379046508466,1.942400007347911,Looking Straight,Upright
162,14.67,Confident,Partially Open,1.5831062411397598,1.2977379046508466,1.942400007347911,Looking Straight,Upright
163,14.76,Confident,Closed Arms,1.5088611142377752,1.2977379046508466,1.942400007347911,Looking Straight,Upright
164,14.85,Confident,Partially Open,1.533395956124313,1.2977379046508466,1.942400007347911,Looking Straight,Upright
165,14.94,Confident,Closed Arms,1.4556152331035093,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
166,15.03,Confident,Closed Arms,1.5058494276054688,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
167,15.12,Confident,Closed Arms,1.479952476301231,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
168,15.2,Confident,Closed Arms,1.4564607858105107,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
169,15.29,Confident,Closed Arms,1.3445709654159377,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
170,15.38,Confident,Closed Arms,1.319008690209091,1.2977379046508466,1.942400007347911,Looking Straight,Upright
171,15.46,Confident,Closed Arms,1.2704816963683865,1.2977379046508466,1.942400007347911,Looking Straight,Upright
172,15.55,Confident,Closed Arms,1.2580667693161216,1.2977379046508466,1.942400007347911,Looking Straight,Upright
173,15.64,Confident,Closed Arms,1.261211578261353,1.2977379046508466,1.942400007347911,Looking Straight,Upright
174,15.72,Confident,Closed Arms,1.2521059098138247,1.2977379046508466,1.942400007347911,Looking Straight,Upright
175,15.81,Neutral,Closed Arms,1.210387876602382,1.2977379046508466,1.942400007347911,Looking Straight,Upright
176,15.9,Neutral,Closed Arms,1.1866558305719732,1.2977379046508466,1.942400007347911,Looking Straight,Upright
177,15.99,Neutral,Closed Arms,1.1908498371112122,1.2977379046508466,1.942400007347911,Looking Straight,Upright
178,16.07,Neutral,Closed Arms,1.1870701332514741,1.2977379046508466,1.942400007347911,Looking Straight,Upright
179,16.16,Neutral,Closed Arms,1.1803862696497158,1.2977379046508466,1.942400007347911,Looking Straight,Upright
180,16.25,Neutral,Closed Arms,1.1954542366810477,1.2977379046508466,1.942400007347911,Looking Straight,Upright
181,16.34,Neutral,Closed Arms,1.1894182522148042,1.2977379046508466,1.942400007347911,Looking Straight,Upright
182,16.42,Neutral,Closed Arms,1.1842135238725495,1.2977379046508466,1.942400007347911,Looking Straight,Upright
183,16.51,Confident,Closed Arms,1.2162259618072808,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
184,16.6,Neutral,Closed Arms,1.213027695453773,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
185,16.68,Neutral,Closed Arms,1.2008254575397854,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
186,16.77,Neutral,Closed Arms,1.2095167693064892,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
187,16.86,Confident,Closed Arms,1.2180040338786535,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
188,16.95,Confident,Closed Arms,1.2206993204540264,1.2977379046508466,1.942400007347911,Looking Straight,Upright
189,17.04,Confident,Closed Arms,1.2393656448492976,1.2977379046508466,1.942400007347911,Looking Straight,Upright
190,17.13,Neutral,Closed Arms,1.2200686566881387,1.2977379046508466,1.942400007347911,Looking Straight,Upright
191,17.21,Confident,Closed Arms,1.4203938745519702,1.2977379046508466,1.942400007347911,Looking Straight,Upright
192,17.3,Confident,Closed Arms,1.3509835113397606,1.2977379046508466,1.942400007347911,Looking Straight,Upright
193,17.39,Confident,Closed Arms,1.3441380637967286,1.2977379046508466,1.942400007347911,Looking Straight,Upright
194,17.47,Confident,Closed Arms,1.368969112904612,1.2977379046508466,1.942400007347911,Looking Straight,Upright
195,17.56,Confident,Closed Arms,1.3381775798227873,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
196,17.64,Confident,Closed Arms,1.3242665089599837,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
197,17.73,Confident,Closed Arms,1.3298152538264052,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
198,17.82,Confident,Closed Arms,1.342722257028927,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
199,17.91,Confident,Closed Arms,1.3403128913955846,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
200,18.0,Confident,Closed Arms,1.3346204218876192,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
201,18.09,Confident,Closed Arms,1.3251048509241734,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
202,18.17,Confident,Closed Arms,1.3258785687430223,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
203,18.26,Confident,Closed Arms,1.323950777122414,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
204,18.35,Confident,Closed Arms,1.3203867233458644,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
205,18.43,Confident,Closed Arms,1.3140834122297302,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
206,18.52,Confident,Closed Arms,1.314319912178547,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
207,18.61,Confident,Closed Arms,1.3152523129886764,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
208,18.7,Confident,Closed Arms,1.3169205345519672,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
209,18.78,Confident,Closed Arms,1.31535406859109,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
210,18.87,Confident,Closed Arms,1.3154916056692285,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
211,18.96,Confident,Closed Arms,1.3253020423777964,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
212,19.05,Confident,Closed Arms,1.3272992980303915,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
213,19.13,Confident,Closed Arms,1.3239740889536233,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
214,19.22,Confident,Closed Arms,1.3203613069547526,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
215,19.31,Confident,Closed Arms,1.3284954329715926,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
216,19.4,Confident,Closed Arms,1.3461758239700696,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
217,19.48,Confident,Closed Arms,1.354666859693796,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
218,19.57,Confident,Closed Arms,1.3540387082624987,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
219,19.66,Confident,Closed Arms,1.3496368468632245,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
220,19.74,Confident,Closed Arms,1.3488813128236812,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
221,19.83,Confident,Closed Arms,1.3449296147725573,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
222,19.92,Confident,Closed Arms,1.342712205265952,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
223,20.01,Confident,Closed Arms,1.3380602132134791,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
224,20.1,Confident,Closed Arms,1.3420677214872674,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
225,20.18,Confident,Closed Arms,1.3481749368233096,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
226,20.27,Confident,Closed Arms,1.344280849476995,1.2977379046508466,1.942400007347911,Looking Straight,Upright
227,20.36,Confident,Closed Arms,1.342924593741627,1.2977379046508466,1.942400007347911,Looking Straight,Upright
228,20.45,Confident,Closed Arms,1.344055326602576,1.2977379046508466,1.942400007347911,Center,Upright
229,20.53,Confident,Closed Arms,1.3429524095981251,1.2977379046508466,1.942400007347911,Center,Upright
230,20.62,Confident,Closed Arms,1.343777536008866,1.2977379046508466,1.942400007347911,Looking Straight,Upright
231,20.71,Confident,Closed Arms,1.3443181613003383,1.2977379046508466,1.942400007347911,Center,Upright
232,20.8,Confident,Closed Arms,1.3458581028912837,1.2977379046508466,1.942400007347911,Center,Upright
233,20.89,Confident,Closed Arms,1.3415544210714072,1.2977379046508466,1.942400007347911,Center,Upright
234,20.98,Confident,Closed Arms,1.3455666319208406,1.2977379046508466,1.942400007347911,Center,Upright
235,21.06,Confident,Closed Arms,1.3432532159765618,1.2977379046508466,1.942400007347911,Center,Upright
236,21.15,Confident,Closed Arms,1.34458331112562,1.2977379046508466,1.942400007347911,Center,Upright
237,21.24,Confident,Closed Arms,1.349166898000954,1.2977379046508466,1.942400007347911,Center,Upright
238,21.33,Confident,Closed Arms,1.3659321689597277,1.2977379046508466,1.942400007347911,Center,Upright
239,21.41,Confident,Closed Arms,1.3644353282966968,1.2977379046508466,1.942400007347911,Center,Upright
240,21.5,Confident,Closed Arms,1.3627435106662407,1.2977379046508466,1.942400007347911,Center,Upright
241,21.59,Confident,Closed Arms,1.3574376834372615,1.2977379046508466,1.942400007347911,Looking Straight,Upright
242,21.67,Confident,Closed Arms,1.354814783670565,1.2977379046508466,1.942400007347911,Looking Straight,Upright
243,21.76,Confident,Closed Arms,1.3521361511250283,1.2977379046508466,1.942400007347911,Looking Straight,Upright
244,21.85,Confident,Closed Arms,1.3459232212055692,1.2977379046508466,1.942400007347911,Looking Straight,Upright
245,21.94,Confident,Closed Arms,1.3444069380661978,1.2977379046508466,1.942400007347911,Looking Straight,Upright
246,22.02,Confident,Closed Arms,1.3406268725211716,1.2977379046508466,1.942400007347911,Looking Straight,Upright
247,22.12,Confident,Closed Arms,1.3436705613663766,1.2977379046508466,1.942400007347911,Looking Straight,Upright
248,22.21,Confident,Closed Arms,1.3556887972965468,1.2977379046508466,1.942400007347911,Looking Straight,Upright
249,22.29,Confident,Closed Arms,1.3555765999877585,1.2977379046508466,1.942400007347911,Looking Straight,Upright
250,22.38,Confident,Closed Arms,1.3892943401827431,1.2977379046508466,1.942400007347911,Center,Upright
251,22.47,Confident,Closed Arms,1.422595050627757,1.2977379046508466,1.942400007347911,Center,Upright
252,22.56,Confident,Closed Arms,1.4217092766722517,1.2977379046508466,1.942400007347911,Center,Upright
253,22.64,Confident,Closed Arms,1.4212983375635528,1.2977379046508466,1.942400007347911,Center,Upright
254,22.73,Confident,Closed Arms,1.4253099418256487,1.2977379046508466,1.942400007347911,Center,Upright
255,22.82,Confident,Closed Arms,1.427847592470775,1.2977379046508466,1.942400007347911,Center,Upright
256,22.91,Confident,Closed Arms,1.4302643109512536,1.2977379046508466,1.942400007347911,Center,Upright
257,22.99,Confident,Closed Arms,1.4391391451461095,1.2977379046508466,1.942400007347911,Center,Upright
